implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,8,8,0.5,28391109,0.046415888336127725,False,1000,32,0.05,raw,zero,1.852727740371256,0.16196194903820937,0.1847001957904305,40,396301.3946745563,276818.00030006265,0.592
ours-spoplus,8,8,0.5,28391109,0.21544346900318823,False,1000,32,0.05,raw,zero,1.852727740371256,0.17935424577367934,0.18420473891481587,10,275198.4728232315,276818.4512041273,0.612
ours-spoplus,8,8,0.5,28391109,1.0,False,1000,32,0.05,raw,zero,1.852727740371256,0.5305505014278467,1.2730415235148882,10,263257.1191466538,276818.64179628965,0.816
ours-spoplus,9,1,0.0,29270563,1e-06,False,1000,32,0.05,raw,zero,0.08716478532757903,1.2930886569669354e-07,1.2930886569669354e-07,360,1.4340394995322168e-05,25.592105675387984,0.004
ours-spoplus,9,1,0.0,29270563,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.08716478532757903,1.2930886569669354e-07,1.1288053118508245e-06,590,0.0005402440298667373,25.591779086476368,0.004
ours-spoplus,9,1,0.0,29270563,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.08716478532757903,1.2930886569669354e-07,5.692406346476267e-07,470,0.00031067140235994646,25.591783165766813,0.004
ours-spoplus,9,1,0.0,29270563,0.0001,False,1000,32,0.05,raw,zero,0.08716478532757903,1.2930886569669354e-07,1.1288053118508245e-06,430,0.0016581241076324908,25.591834925961514,0.004
ours-spoplus,9,1,0.0,29270563,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.08716478532757903,1.2930886569669354e-07,1.2930886569669354e-07,390,0.006646501615196394,25.59245784392533,0.004
ours-spoplus,9,1,0.0,29270563,0.002154434690031882,False,1000,32,0.05,raw,zero,0.08716478532757903,1.2930886569669354e-07,1.2930886569669354e-07,440,0.029158205149493514,25.59340539715605,0.004
ours-spoplus,9,1,0.0,29270563,0.01,True,1000,32,0.05,raw,zero,0.08716478532757903,0.0,4.399317689509332e-07,390,0.12123750283778557,25.59878226298854,0.0
ours-spoplus,9,1,0.0,29270563,0.046415888336127725,False,1000,32,0.05,raw,zero,0.08716478532757903,0.0,5.692406346476267e-07,460,0.5079681236802862,25.607177070355334,0.0
ours-spoplus,9,1,0.0,29270563,0.21544346900318823,False,1000,32,0.05,raw,zero,0.08716478532757903,0.0016874749502752886,0.0016944828866483049,960,2.2729773699481903,25.622821994971634,0.216
ours-spoplus,9,1,0.0,29270563,1.0,False,1000,32,0.05,raw,zero,0.08716478532757903,0.02459910540461317,0.07508089843282795,20,5.23942302583767,25.661004857478346,0.712
ours-spoplus,9,1,0.5,29321063,1e-06,False,1000,32,0.05,raw,zero,0.2439030443371677,0.1575753398784329,0.16304165867856027,240,11.82608627182292,25.582175000105842,0.26
ours-spoplus,9,1,0.5,29321063,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.2439030443371677,0.15743482671116046,0.1644550304877062,40,10.867922756536462,25.59808163596147,0.48
ours-spoplus,9,1,0.5,29321063,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.2439030443371677,0.159203239964111,0.16264947903527316,200,10.533661769466592,25.583401755371064,0.316
ours-spoplus,9,1,0.5,29321063,0.0001,False,1000,32,0.05,raw,zero,0.2439030443371677,0.1623383143768877,0.16425424659831392,520,11.005449784051306,25.579205761126687,0.296
ours-spoplus,9,1,0.5,29321063,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.2439030443371677,0.15807854489633677,0.16343223203263013,370,11.300654456464251,25.58040289980798,0.3
ours-spoplus,9,1,0.5,29321063,0.002154434690031882,False,1000,32,0.05,raw,zero,0.2439030443371677,0.15967093148450287,0.16692768888613102,40,10.104901314892597,25.5964772170421,0.416
ours-spoplus,9,1,0.5,29321063,0.01,False,1000,32,0.05,raw,zero,0.2439030443371677,0.1603377270571238,0.1651776484161289,610,9.877070494002883,25.58139966708414,0.336
ours-spoplus,9,1,0.5,29321063,0.046415888336127725,True,1000,32,0.05,raw,zero,0.2439030443371677,0.1566233757920023,0.1633547447331437,130,11.364482873756467,25.597664108820354,0.368
ours-spoplus,9,1,0.5,29321063,0.21544346900318823,False,1000,32,0.05,raw,zero,0.2439030443371677,0.16268364144415398,0.17492944032978033,40,11.743370670747312,25.630793845001932,0.784
ours-spoplus,9,1,0.5,29321063,1.0,False,1000,32,0.05,raw,zero,0.2439030443371677,0.21143228076364173,0.23504986467796937,10,14.095672082587091,25.63756688411456,0.96
ours-spoplus,9,2,0.0,29280570,1e-06,False,1000,32,0.05,raw,zero,0.1833541894689993,0.001256298750993562,0.001256298750993562,990,0.4205598937215292,70.47764751817715,0.164
ours-spoplus,9,2,0.0,29280570,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.1833541894689993,0.0012923290912541748,0.0012987211699742552,960,0.8934007013262241,70.48012477327443,0.16
ours-spoplus,9,2,0.0,29280570,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,0.1833541894689993,0.0012471883052302887,0.0012471883052302887,920,0.2450643335229549,70.48186235290794,0.156
ours-spoplus,9,2,0.0,29280570,0.0001,False,1000,32,0.05,raw,zero,0.1833541894689993,0.001313943550516248,0.001313943550516248,1000,0.6444889361642879,70.47793063077901,0.164
ours-spoplus,9,2,0.0,29280570,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.1833541894689993,0.0012923290912541748,0.0012975020268042145,980,0.42243886821901533,70.48086893227482,0.16
ours-spoplus,9,2,0.0,29280570,0.002154434690031882,False,1000,32,0.05,raw,zero,0.1833541894689993,0.0013899145621779397,0.0013899145621779397,900,0.5736205972912675,70.48574960195191,0.168
ours-spoplus,9,2,0.0,29280570,0.01,False,1000,32,0.05,raw,zero,0.1833541894689993,0.0013587375507050441,0.0013587375507050441,1000,1.889144086864214,70.48946560023961,0.164
ours-spoplus,9,2,0.0,29280570,0.046415888336127725,False,1000,32,0.05,raw,zero,0.1833541894689993,0.0019058119040619675,0.0019215319242646511,920,4.089542552111224,70.53451584519125,0.164
ours-spoplus,9,2,0.0,29280570,0.21544346900318823,False,1000,32,0.05,raw,zero,0.1833541894689993,0.0065665615214310314,0.0065665615214310314,960,13.099144669324964,70.74531973044964,0.316
ours-spoplus,9,2,0.0,29280570,1.0,False,1000,32,0.05,raw,zero,0.1833541894689993,0.05280201060240658,0.08806383736124036,10,27.821635804047986,71.19300572451077,0.704
ours-spoplus,9,2,0.5,29331070,1e-06,False,1000,32,0.05,raw,zero,0.31805048097203736,0.10155234095417456,0.10415916835444429,830,24.35793020304255,72.35063766586272,0.304
ours-spoplus,9,2,0.5,29331070,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.31805048097203736,0.10211479711053073,0.10365059417691563,790,26.776458048084272,72.35814115670698,0.3
ours-spoplus,9,2,0.5,29331070,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.31805048097203736,0.10464558637132194,0.10492785486111365,950,23.84901658052265,72.3312703113999,0.288
ours-spoplus,9,2,0.5,29331070,0.0001,False,1000,32,0.05,raw,zero,0.31805048097203736,0.10062130277118365,0.10062130277118365,1000,26.973956998876492,72.32404673355494,0.28
ours-spoplus,9,2,0.5,29331070,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.31805048097203736,0.10097636951158968,0.1033190515132552,580,25.305949046568358,72.4061653061184,0.34
ours-spoplus,9,2,0.5,29331070,0.002154434690031882,False,1000,32,0.05,raw,zero,0.31805048097203736,0.10112989404187551,0.10173062775097952,970,26.290251323888906,72.33298605142288,0.3
ours-spoplus,9,2,0.5,29331070,0.01,True,1000,32,0.05,raw,zero,0.31805048097203736,0.10021663214160066,0.10169319867944059,700,35.55573683407691,72.39204968449721,0.296
ours-spoplus,9,2,0.5,29331070,0.046415888336127725,False,1000,32,0.05,raw,zero,0.31805048097203736,0.10365620412790018,0.10433778294512919,760,36.58484149651896,72.4669706292216,0.372
ours-spoplus,9,2,0.5,29331070,0.21544346900318823,False,1000,32,0.05,raw,zero,0.31805048097203736,0.11118354756962923,0.11118354756962923,1000,42.25763999634609,72.78036665795256,0.568
ours-spoplus,9,2,0.5,29331070,1.0,False,1000,32,0.05,raw,zero,0.31805048097203736,0.20452857089598794,0.33974555974618764,10,41.29320389198184,73.14128895747122,0.812
ours-spoplus,9,4,0.0,29300584,1e-06,False,1000,32,0.05,raw,zero,0.5325440284801837,0.03040722457699561,0.03040722457699561,900,458.6896807817114,908.4328033816781,0.456
ours-spoplus,9,4,0.0,29300584,4.641588833612782e-06,True,1000,32,0.05,raw,zero,0.5325440284801837,0.027260513351430694,0.030120149346894772,60,464.79091273632315,911.150713754683,0.464
ours-spoplus,9,4,0.0,29300584,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.5325440284801837,0.028283391525648363,0.029734087355868858,130,531.4634103140436,910.6983039152686,0.468
ours-spoplus,9,4,0.0,29300584,0.0001,False,1000,32,0.05,raw,zero,0.5325440284801837,0.03068559388391517,0.030784738882424875,940,446.79280387334444,908.3503471050186,0.46
ours-spoplus,9,4,0.0,29300584,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.5325440284801837,0.027719025854621493,0.03114806498947512,30,471.267609397515,911.4227901793224,0.424
ours-spoplus,9,4,0.0,29300584,0.002154434690031882,False,1000,32,0.05,raw,zero,0.5325440284801837,0.030199089770633007,0.030199089770633007,770,513.3143558324886,908.7155796180587,0.46
ours-spoplus,9,4,0.0,29300584,0.01,False,1000,32,0.05,raw,zero,0.5325440284801837,0.028765181920992918,0.029467750814291045,20,553.9415549165269,911.5555526476708,0.484
ours-spoplus,9,4,0.0,29300584,0.046415888336127725,False,1000,32,0.05,raw,zero,0.5325440284801837,0.03148077007544355,0.03274599422669818,540,451.58364183748085,909.4751466529337,0.492
ours-spoplus,9,4,0.0,29300584,0.21544346900318823,False,1000,32,0.05,raw,zero,0.5325440284801837,0.041170897696839,0.041297310055093406,480,478.2415986587867,910.3865051132356,0.54
ours-spoplus,9,4,0.0,29300584,1.0,False,1000,32,0.05,raw,zero,0.5325440284801837,0.18302139678230753,0.37983693254370904,10,682.3849580046234,912.0051130078177,0.9
ours-spoplus,9,4,0.5,29351084,1e-06,False,1000,32,0.05,raw,zero,0.6450512833417307,0.07984978626098001,0.07984978626098001,920,658.4698167464901,937.4329103585317,0.42
ours-spoplus,9,4,0.5,29351084,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.6450512833417307,0.07738636814309018,0.08113556094299658,540,556.4777808765075,938.1672998520714,0.416
ours-spoplus,9,4,0.5,29351084,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.6450512833417307,0.08155899042666112,0.08228125633213564,380,645.6874543533002,938.5353356683463,0.452
ours-spoplus,9,4,0.5,29351084,0.0001,True,1000,32,0.05,raw,zero,0.6450512833417307,0.07444606797667336,0.08011201930657902,240,784.097441095309,938.92443307246,0.448
ours-spoplus,9,4,0.5,29351084,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.6450512833417307,0.08127168821131264,0.08177476983925516,790,589.625445943331,937.6673401522402,0.436
ours-spoplus,9,4,0.5,29351084,0.002154434690031882,False,1000,32,0.05,raw,zero,0.6450512833417307,0.07969022019859345,0.08229101033338479,640,735.3340920330962,937.9617100470082,0.464
ours-spoplus,9,4,0.5,29351084,0.01,False,1000,32,0.05,raw,zero,0.6450512833417307,0.07653135619605692,0.07664517239921304,900,675.6503541792237,937.5736065130366,0.428
ours-spoplus,9,4,0.5,29351084,0.046415888336127725,False,1000,32,0.05,raw,zero,0.6450512833417307,0.08166985910459162,0.08176677812905056,820,593.8859788397305,937.9744498323945,0.432
ours-spoplus,9,4,0.5,29351084,0.21544346900318823,False,1000,32,0.05,raw,zero,0.6450512833417307,0.0865052880286899,0.09114222512424872,30,717.2738170287674,940.2489182703705,0.476
ours-spoplus,9,4,0.5,29351084,1.0,False,1000,32,0.05,raw,zero,0.6450512833417307,0.2507514203660164,0.49313850629929856,10,831.9986965018726,940.4669022054418,0.852
ours-spoplus,9,6,0.0,29320598,1e-06,False,1000,32,0.05,raw,zero,1.0796003359002735,0.04717962918432071,0.04889048009930342,240,11303.386968601004,14479.796199531887,0.564
ours-spoplus,9,6,0.0,29320598,4.641588833612782e-06,True,1000,32,0.05,raw,zero,1.0796003359002735,0.04447776064065303,0.04868513074642614,100,10533.786640839828,14480.702215053452,0.536
ours-spoplus,9,6,0.0,29320598,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.0796003359002735,0.0445233157313152,0.046942623316646795,160,10338.587274780793,14480.267459986833,0.524
ours-spoplus,9,6,0.0,29320598,0.0001,False,1000,32,0.05,raw,zero,1.0796003359002735,0.046213733335183846,0.048175761290189245,190,11627.419241230189,14480.096800396055,0.524
ours-spoplus,9,6,0.0,29320598,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.0796003359002735,0.047022974937638344,0.048363206787408235,230,15425.778254375917,14479.856007335291,0.54
ours-spoplus,9,6,0.0,29320598,0.002154434690031882,False,1000,32,0.05,raw,zero,1.0796003359002735,0.04714960078578488,0.04714960078578488,710,12340.516333965095,14478.077957919239,0.524
ours-spoplus,9,6,0.0,29320598,0.01,False,1000,32,0.05,raw,zero,1.0796003359002735,0.04804599913214707,0.048403223445612535,800,13149.413809682144,14477.829800266532,0.532
ours-spoplus,9,6,0.0,29320598,0.046415888336127725,False,1000,32,0.05,raw,zero,1.0796003359002735,0.049059182997983036,0.05029838855022882,220,14362.300517742427,14480.100304640184,0.568
ours-spoplus,9,6,0.0,29320598,0.21544346900318823,False,1000,32,0.05,raw,zero,1.0796003359002735,0.0658085224802032,0.06921516287611679,20,10318.93885294932,14481.779868683265,0.608
ours-spoplus,9,6,0.0,29320598,1.0,False,1000,32,0.05,raw,zero,1.0796003359002735,0.513184095744706,1.064278129897411,10,9872.888351131009,14482.15971752813,0.948
ours-spoplus,9,6,0.5,29371098,1e-06,False,1000,32,0.05,raw,zero,1.0642110453825786,0.12380359175534578,0.12750462485221825,20,10098.539720412422,17857.352176248944,0.564
ours-spoplus,9,6,0.5,29371098,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.0642110453825786,0.1186967119498917,0.12598430035723718,60,19933.913804350974,17856.92230929845,0.576
ours-spoplus,9,6,0.5,29371098,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.0642110453825786,0.12390712304374041,0.12595450885732604,440,13013.344597560774,17855.18341881258,0.576
ours-spoplus,9,6,0.5,29371098,0.0001,False,1000,32,0.05,raw,zero,1.0642110453825786,0.12152567437154627,0.12800237963219824,270,14724.210916275793,17855.779379721065,0.572
ours-spoplus,9,6,0.5,29371098,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.0642110453825786,0.1284424759693088,0.13013958469113682,130,12030.104475767219,17856.429857712832,0.56
ours-spoplus,9,6,0.5,29371098,0.002154434690031882,False,1000,32,0.05,raw,zero,1.0642110453825786,0.12812656306296066,0.12938270729621862,140,8298.704185902616,17856.393400090503,0.584
ours-spoplus,9,6,0.5,29371098,0.01,False,1000,32,0.05,raw,zero,1.0642110453825786,0.12526976734858963,0.1316208528618739,50,12006.895811129032,17857.036344077977,0.576
ours-spoplus,9,6,0.5,29371098,0.046415888336127725,True,1000,32,0.05,raw,zero,1.0642110453825786,0.11198942222953756,0.12609073657936057,80,11778.358260869545,17856.87396131858,0.576
ours-spoplus,9,6,0.5,29371098,0.21544346900318823,False,1000,32,0.05,raw,zero,1.0642110453825786,0.13046930368739038,0.15201014885035452,20,7993.604556820342,17857.54083192465,0.664
ours-spoplus,9,6,0.5,29371098,1.0,False,1000,32,0.05,raw,zero,1.0642110453825786,0.49582540285718174,1.2924184375805128,10,14178.500217132312,17857.81606908845,0.948
ours-spoplus,9,8,0.0,29340612,1e-06,True,1000,32,0.05,raw,zero,1.6390437208842665,0.08083335960402867,0.09391629814458542,410,215226.99083756955,277561.7607984561,0.548
ours-spoplus,9,8,0.0,29340612,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.6390437208842665,0.08847682997557105,0.09926550763571043,200,376554.16485822236,277562.81114744255,0.572
ours-spoplus,9,8,0.0,29340612,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.6390437208842665,0.08393121492227426,0.08442721001660555,870,277432.64135237876,277560.18482403556,0.556
ours-spoplus,9,8,0.0,29340612,0.0001,False,1000,32,0.05,raw,zero,1.6390437208842665,0.10561662280793882,0.10561662280793882,800,267987.896259123,277560.3932844744,0.548
ours-spoplus,9,8,0.0,29340612,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.6390437208842665,0.08374826045604751,0.08677877277251358,470,143128.665281689,277561.51123070414,0.544
ours-spoplus,9,8,0.0,29340612,0.002154434690031882,False,1000,32,0.05,raw,zero,1.6390437208842665,0.08263531443842262,0.08319556073729792,160,181729.67273130862,277563.05882658594,0.552
ours-spoplus,9,8,0.0,29340612,0.01,False,1000,32,0.05,raw,zero,1.6390437208842665,0.08268223871339309,0.08366844554719612,280,180697.01139077888,277562.4180159147,0.552
ours-spoplus,9,8,0.0,29340612,0.046415888336127725,False,1000,32,0.05,raw,zero,1.6390437208842665,0.0896230386665022,0.09325799816407157,90,166895.4730150851,277563.7540790961,0.56
ours-spoplus,9,8,0.0,29340612,0.21544346900318823,False,1000,32,0.05,raw,zero,1.6390437208842665,0.10687256114378424,0.13146604993085323,10,172183.89746107312,277564.8521703324,0.652
ours-spoplus,9,8,0.0,29340612,1.0,False,1000,32,0.05,raw,zero,1.6390437208842665,1.0069914716017594,2.2804693859231047,10,284133.16954185226,277565.0824217807,0.928
ours-spoplus,9,8,0.5,29391112,1e-06,False,1000,32,0.05,raw,zero,1.739006457605999,0.15398262964776224,0.15849528893268175,340,248185.04574846698,254584.67479639835,0.556
ours-spoplus,9,8,0.5,29391112,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.739006457605999,0.15501418077564802,0.16146024747231325,10,251074.39630076292,254587.03157580295,0.564
ours-spoplus,9,8,0.5,29391112,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,1.739006457605999,0.1514657854168927,0.15800204903141374,210,304884.14342126367,254585.2835202914,0.556
ours-spoplus,9,8,0.5,29391112,0.0001,False,1000,32,0.05,raw,zero,1.739006457605999,0.15558700122552463,0.15809196027875103,490,288358.83790677966,254584.09164797736,0.548
ours-spoplus,9,8,0.5,29391112,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.739006457605999,0.15377735754239258,0.1540031126343425,730,256787.07264764144,254583.36245048672,0.552
ours-spoplus,9,8,0.5,29391112,0.002154434690031882,False,1000,32,0.05,raw,zero,1.739006457605999,0.15466015617728004,0.15625929501715816,100,235673.34430083027,254585.99610387904,0.552
ours-spoplus,9,8,0.5,29391112,0.01,False,1000,32,0.05,raw,zero,1.739006457605999,0.15955370579845252,0.16064421151114952,160,351345.52644103696,254585.64424809252,0.584
ours-spoplus,9,8,0.5,29391112,0.046415888336127725,False,1000,32,0.05,raw,zero,1.739006457605999,0.15900121692102265,0.16169464851802126,680,258949.0421963968,254584.03189661633,0.572
ours-spoplus,9,8,0.5,29391112,0.21544346900318823,False,1000,32,0.05,raw,zero,1.739006457605999,0.20253252427389587,0.21403064337856684,50,256901.04487198355,254586.92537048948,0.668
ours-spoplus,9,8,0.5,29391112,1.0,False,1000,32,0.05,raw,zero,1.739006457605999,0.9932062085340675,1.166574475384821,10,174037.79140589832,254587.39986745873,0.98
