evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1140.json,119.89209747314453,115.35159301757812,4.540504455566406,0.037871590798931466,0.9621284092007527
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1141.json,171.75599670410156,169.0865020751953,2.66949462890625,0.015542366380893645,0.9844576336190158
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1142.json,151.0117950439453,133.89309692382812,17.118698120117188,0.1133600068459698,0.8866399931532796
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1143.json,230.69747924804688,226.0363006591797,4.6611785888671875,0.02020472266987913,0.9797952773300332
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1144.json,165.67550659179688,156.50819396972656,9.167312622070312,0.05533293852906126,0.9446670614706048
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1145.json,150.4835968017578,136.38699340820312,14.096603393554688,0.09367534862973417,0.9063246513696434
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1146.json,191.83740234375,160.20140075683594,31.636001586914062,0.16491049816271577,0.8350895018364246
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1147.json,149.30319213867188,132.96360778808594,16.339584350585938,0.10943894846736027,0.8905610515319068
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1148.json,240.05039978027344,238.6745147705078,1.375885009765625,0.00573165056596152,0.9942683494340147
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1149.json,198.24761962890625,173.56069946289062,24.686920166015625,0.12452568263922564,0.8754743173601462
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1150.json,229.6693878173828,195.99081420898438,33.67857360839844,0.14663936682336903,0.8533606331759925
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1151.json,220.43991088867188,182.50088500976562,37.93902587890625,0.17210597539160857,0.8278940246076107
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1152.json,285.822509765625,267.7890930175781,18.033416748046875,0.06309305996498044,0.9369069400347988
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1153.json,195.60890197753906,174.32701110839844,21.281890869140625,0.10879817152429769,0.8912018284751461
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1154.json,143.74679565429688,128.71519470214844,15.031600952148438,0.10456998977698286,0.8954300102222897
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1155.json,226.585205078125,211.62969970703125,14.95550537109375,0.06600389185106412,0.9339961081486445
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1156.json,157.6870880126953,153.1461944580078,4.5408935546875,0.028796863534528067,0.9712031364652893
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1157.json,231.8264923095703,204.60220336914062,27.224288940429688,0.11743389924546763,0.8825661007540259
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1158.json,145.3363037109375,142.01229858398438,3.324005126953125,0.02287112746132198,0.9771288725385207
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1159.json,251.09690856933594,251.09690856933594,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1160.json,248.60960388183594,233.83291625976562,14.776687622070312,0.05943731614259854,0.9405626838571624
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1161.json,213.16131591796875,198.30068969726562,14.860626220703125,0.06971539914095976,0.9302846008587132
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1162.json,207.87889099121094,188.3037872314453,19.575103759765625,0.0941659043221425,0.9058340956774045
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1163.json,267.9722900390625,248.8448944091797,19.127395629882812,0.07137825939772811,0.9286217406020055
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1164.json,125.38169860839844,108.44749450683594,16.9342041015625,0.1350612113998999,0.8649387885990228
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1165.json,207.14971923828125,185.96578979492188,21.183929443359375,0.10226385785678789,0.8977361421427185
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1166.json,162.41848754882812,162.41848754882812,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1167.json,241.4320068359375,218.20651245117188,23.225494384765625,0.09619890373711742,0.9038010962624842
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1168.json,179.1165008544922,169.12741088867188,9.989089965820312,0.05576867523712582,0.9442313247625628
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1169.json,235.43870544433594,209.41050720214844,26.0281982421875,0.1105519085868008,0.8894480914127296
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1170.json,189.45950317382812,183.74050903320312,5.718994140625,0.03018583942631617,0.9698141605735245
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1171.json,205.4180908203125,172.09121704101562,33.326873779296875,0.1622392343636715,0.8377607656355387
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1172.json,118.0718994140625,85.52140045166016,32.550498962402344,0.275683707331381,0.7243162926662842
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1173.json,195.64869689941406,191.8149871826172,3.833709716796875,0.019594864558429684,0.9804051354414701
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1174.json,172.8330078125,140.32589721679688,32.507110595703125,0.18808392567454926,0.8119160743243625
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1175.json,180.55889892578125,171.73899841308594,8.819900512695312,0.04884777524187211,0.9511522247578573
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1176.json,156.49099731445312,149.9658966064453,6.5251007080078125,0.0416963328238913,0.9583036671758423
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1177.json,206.91600036621094,179.7198944091797,27.19610595703125,0.1314354902896185,0.8685645097097463
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1178.json,180.24020385742188,165.1380157470703,15.102188110351562,0.08378923118736753,0.9162107688121676
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1179.json,247.9803924560547,203.82460021972656,44.155792236328125,0.1780616273682809,0.8219383726310011
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1180.json,190.28477478027344,147.07948303222656,43.205291748046875,0.22705595756523372,0.7729440424335731
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1181.json,164.24810791015625,158.91261291503906,5.3354949951171875,0.032484361999489335,0.9675156380003129
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1182.json,166.25189208984375,162.77810668945312,3.473785400390625,0.020894711974119795,0.9791052880257545
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1183.json,216.86050415039062,207.86349487304688,8.99700927734375,0.04148754201485636,0.9585124579849523
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1184.json,221.73291015625,196.5384979248047,25.194412231445312,0.11362504651915575,0.8863749534803318
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1185.json,105.14999389648438,103.01339721679688,2.1365966796875,0.02031951311162764,0.9796804868881791
