evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-150.json,106.2886962890625,103.91189575195312,2.376800537109375,0.022361743252763886,0.9776382567470258
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-151.json,138.9387969970703,138.37588500976562,0.5629119873046875,0.004051510445369019,0.9959484895546018
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-152.json,133.47230529785156,131.8177032470703,1.65460205078125,0.012396594537544763,0.9876034054623624
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-153.json,192.81689453125,192.81689453125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-154.json,52.669097900390625,52.20840072631836,0.4606971740722656,0.008747010912068457,0.9912529890877655
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-155.json,93.1941909790039,91.74149322509766,1.45269775390625,0.015587857339927402,0.9844121426599053
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-156.json,115.345703125,115.345703125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-157.json,135.40919494628906,134.72329711914062,0.6858978271484375,0.005065371132406762,0.9949346288675558
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-158.json,89.64129638671875,89.64129638671875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-159.json,100.24469757080078,99.92620086669922,0.3184967041015625,0.0031771925280480555,0.9968228074719202
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-160.json,123.75070190429688,122.3357925415039,1.4149093627929688,0.011433546161829136,0.9885664538380785
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-161.json,209.510498046875,209.510498046875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-162.json,123.14269256591797,123.14269256591797,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-163.json,116.88760375976562,116.88760375976562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-164.json,110.71510314941406,110.60010528564453,0.11499786376953125,0.001038682713534564,0.9989613172864561
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-165.json,125.36420440673828,125.14459991455078,0.2196044921875,0.00175173202929005,0.998248267970696
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-166.json,137.9738006591797,137.9738006591797,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-167.json,121.51720428466797,121.51720428466797,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-168.json,67.75049591064453,67.75049591064453,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-169.json,129.27809143066406,129.27809143066406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-170.json,101.74479675292969,101.74479675292969,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-171.json,179.57200622558594,175.8297119140625,3.7422943115234375,0.020840076302323925,0.97915992369756
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-172.json,159.91119384765625,158.8389129638672,1.0722808837890625,0.006705477321393114,0.993294522678565
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-173.json,43.95099639892578,43.95099639892578,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-174.json,90.45349884033203,89.79399871826172,0.6595001220703125,0.007291040485091318,0.9927089595148281
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-175.json,92.43450927734375,92.43450927734375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-176.json,230.94729614257812,229.7451934814453,1.2021026611328125,0.005205095193604149,0.9947949048063733
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-177.json,148.514892578125,148.514892578125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-178.json,146.80479431152344,146.80479431152344,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-179.json,134.76190185546875,134.76190185546875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-180.json,102.13829040527344,101.52409362792969,0.61419677734375,0.00601338415691776,0.9939866158430234
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-181.json,128.2711944580078,128.2711944580078,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-182.json,94.01480102539062,93.01339721679688,1.00140380859375,0.010651554836696924,0.9893484451631898
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-183.json,158.097900390625,158.097900390625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-184.json,145.81289672851562,145.81289672851562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-185.json,123.91339111328125,123.91339111328125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-186.json,221.2849884033203,221.2849884033203,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-187.json,203.74160766601562,200.14329528808594,3.5983123779296875,0.0176611563005362,0.9823388436993771
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-188.json,59.012001037597656,59.012001037597656,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-189.json,123.32369995117188,123.32369995117188,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-190.json,143.29200744628906,143.29200744628906,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-191.json,169.8570098876953,169.8570098876953,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-192.json,210.8306121826172,206.99440002441406,3.836212158203125,0.01819570753255737,0.9818042924673563
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-193.json,106.01210021972656,106.01210021972656,0.0,0.0,1.0
