evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-212.json,129.08338928222656,129.08338928222656,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-213.json,173.51181030273438,173.51181030273438,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-214.json,170.05599975585938,168.8385009765625,1.217498779296875,0.007159399145208731,0.9928406008547491
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-215.json,130.597900390625,130.597900390625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-216.json,219.2095947265625,219.2095947265625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-217.json,242.0537109375,242.0537109375,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-218.json,160.16189575195312,158.19839477539062,1.9635009765625,0.012259476371278506,0.987740523628645
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-219.json,221.94400024414062,221.94400024414062,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-220.json,129.14149475097656,129.14149475097656,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-221.json,125.06300354003906,125.06300354003906,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-222.json,116.85529327392578,116.85529327392578,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-223.json,162.72979736328125,158.87860107421875,3.8511962890625,0.02366620220414425,0.9763337977957103
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-224.json,89.98590087890625,89.98590087890625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-225.json,138.83460998535156,135.5303955078125,3.3042144775390625,0.023799645332413084,0.9762003546674155
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-226.json,142.56500244140625,142.47340393066406,0.0915985107421875,0.0006425034838349734,0.9993574965161606
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-227.json,191.06890869140625,191.06890869140625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-228.json,147.07470703125,147.07470703125,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-229.json,194.4460906982422,194.4460906982422,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-230.json,150.40821838378906,149.11801147460938,1.2902069091796875,0.008578034651530501,0.9914219653484124
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-231.json,166.7060089111328,166.7060089111328,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-232.json,202.07640075683594,202.07640075683594,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-233.json,130.4635009765625,130.4635009765625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-234.json,167.64340209960938,160.65899658203125,6.984405517578125,0.041662274984055205,0.9583377250156963
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-235.json,154.7829132080078,154.026611328125,0.7563018798828125,0.004886210397536299,0.9951137896024321
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-236.json,177.68699645996094,176.96978759765625,0.7172088623046875,0.0040363609976505135,0.9959636390023268
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-237.json,110.77439880371094,110.77439880371094,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-238.json,150.3155975341797,150.3155975341797,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-239.json,126.78589630126953,126.78589630126953,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-240.json,177.40170288085938,176.35760498046875,1.044097900390625,0.005885501003820363,0.9941144989961465
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-241.json,147.9248046875,147.9248046875,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-242.json,150.7913055419922,150.7913055419922,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-243.json,95.47570037841797,94.44740295410156,1.0282974243164062,0.010770252747348056,0.9892297472525391
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-244.json,145.55828857421875,143.1328887939453,2.4253997802734375,0.016662739058106522,0.983337260941779
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-245.json,109.46190643310547,109.46190643310547,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-246.json,141.16128540039062,141.16128540039062,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-247.json,87.19339752197266,87.19339752197266,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-248.json,153.33810424804688,153.33810424804688,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-249.json,101.45429992675781,99.14860534667969,2.305694580078125,0.022726435269081077,0.9772735647306949
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-250.json,128.2523956298828,128.2523956298828,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-251.json,171.0561981201172,171.0561981201172,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-252.json,164.6237030029297,164.6237030029297,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-253.json,103.16909790039062,102.68769836425781,0.4813995361328125,0.004666121405781175,0.9953338785941735
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-254.json,126.55290222167969,126.55290222167969,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-255.json,113.52439880371094,113.52439880371094,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-256.json,154.09210205078125,153.74620056152344,0.3459014892578125,0.002244771047003924,0.9977552289529815
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-257.json,201.95298767089844,196.88169860839844,5.0712890625,0.025111235644302704,0.9748887643555729
